Wall time,Step,Value
1735548345.926914,0,6.572578430175781
1735549000.740461,1,7.620045185089111
1735549668.754848,2,3.5187792778015137
1735550356.6742752,3,1.3553366661071777
1735551077.4191098,4,1.1248365640640259
1735552065.078249,5,0.7141436338424683
1735553385.532206,6,0.6072903871536255
1735554919.658886,7,0.5212389826774597
1735556471.360385,8,0.5239093899726868
1735558001.831072,9,0.5170406103134155
1735559552.081512,10,0.49421754479408264
1735561100.88196,11,0.5938803553581238
1735562623.358033,12,0.5639601349830627
1735564209.484143,13,0.6840672492980957
