Wall time,Step,Value
1742238987.791143,0,0.574999988079071
1742239400.1678069,1,0.5647000074386597
1742239822.2566552,2,0.7193599939346313
1742240270.536109,3,0.7142199873924255
1742240855.7599201,4,0.7553600072860718
1742241603.5097759,5,0.8019000291824341
1742242590.951909,6,0.7286800146102905
1742243567.8352199,7,0.8760799765586853
1742244521.4825191,8,0.9328200221061707
1742245523.932823,9,0.9164999723434448
1742246564.324215,10,0.8372399806976318
1742247521.235787,11,0.8679199814796448
1742248528.230338,12,0.8499000072479248
1742249531.6059158,13,0.871720016002655
1742250536.64945,14,0.8316599726676941
1742251539.1179898,15,0.8449199795722961
