Wall time,Step,Value
1735829457.157054,0,6.605190277099609
1735830118.418544,1,3.986638307571411
1735830804.269953,2,3.0319113731384277
1735831538.810634,3,1.7946263551712036
1735832510.5271602,4,1.5074838399887085
1735833831.88015,5,1.918694257736206
1735835387.822637,6,1.1133203506469727
1735836937.1412811,7,0.998141348361969
1735838488.707886,8,0.8963773250579834
1735840040.9303958,9,1.2135801315307617
1735841575.6359098,10,1.1482325792312622
1735843126.10654,11,1.1806453466415405
