Wall time,Step,Value
1742238987.79113,0,5.999874114990234
1742239400.167797,1,4.7280755043029785
1742239822.256643,2,2.276078939437866
1742240270.5361001,3,1.9465346336364746
1742240855.7599099,4,1.6458969116210938
1742241603.5097659,5,0.9665964841842651
1742242590.951898,6,0.8277901411056519
1742243567.835208,7,0.48898380994796753
1742244521.482507,8,0.3462577164173126
1742245523.9328132,9,0.3326623737812042
1742246564.324203,10,0.5538392663002014
1742247521.2357771,11,0.371232271194458
1742248528.230328,12,0.48523762822151184
1742249531.6059048,13,0.46887558698654175
1742250536.6494389,14,0.3982502818107605
1742251539.1179788,15,0.38709840178489685
