Wall time,Step,Value
1735548345.926927,0,0.5390499830245972
1735549000.740473,1,0.5318199992179871
1735549668.754858,2,0.5570899844169617
1735550356.674287,3,0.7549899816513062
1735551077.419122,4,0.8440399765968323
1735552065.07826,5,0.8881000280380249
1735553385.5322182,6,0.9500399827957153
1735554919.6588988,7,0.9407299757003784
1735556471.360399,8,0.9437000155448914
1735558001.8310819,9,0.9383000135421753
1735559552.081525,10,0.9555100202560425
1735561100.881971,11,0.9259099960327148
1735562623.358047,12,0.9311000108718872
1735564209.484155,13,0.9050400257110596
