Wall time,Step,Value
1735829457.1570659,0,0.502780020236969
1735830118.4185548,1,0.5747799873352051
1735830804.269962,2,0.5984100103378296
1735831538.810647,3,0.712939977645874
1735832510.527172,4,0.8593299984931946
1735833831.880161,5,0.836430013179779
1735835387.822648,6,0.8493800163269043
1735836937.141293,7,0.8702899813652039
1735838488.7078972,8,0.8933200240135193
1735840040.9304068,9,0.8726800084114075
1735841575.6359198,10,0.8685200214385986
1735843126.1065521,11,0.8718000054359436
