Wall time,Step,Value
1735548345.926921,0,0.70308518409729
1735549000.7404668,1,0.7113919854164124
1735549668.754853,2,0.9032547473907471
1735550356.674282,3,0.9672868251800537
1735551077.419117,4,0.984528124332428
1735552065.0782552,5,0.9907905459403992
1735553385.532212,6,0.9907526969909668
1735554919.658893,7,0.9956591725349426
1735556471.3603919,8,0.9960300922393799
1735558001.831077,9,0.9961772561073303
1735559552.08152,10,0.9964654445648193
1735561100.881966,11,0.9933463931083679
1735562623.35804,12,0.9951986074447632
1735564209.484149,13,0.9884554147720337
